filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_003179,7,15,54,"15
H8 C5 O2
C -0.037164 1.494935 -0.014076
O 1.177043 0.736536 0.032186
C -0.064440 0.031367 0.019946
C -0.414312 -0.823569 1.239181
C -1.053315 -2.067826 0.597231
O -0.475997 -2.162407 -0.700337
C -0.389190 -0.836913 -1.195305
H -0.271143 2.062253 0.886344
H -0.223055 2.022755 -0.949944
H 0.511937 -1.078875 1.761604
H -1.079016 -0.318086 1.943687
H -0.840877 -2.998672 1.127364
H -2.147403 -1.950548 0.524213
H -1.347053 -0.525885 -1.646422
H 0.395004 -0.788855 -1.954424","15

C -2.033944 0.051078 0.389043
O -1.446547 0.003363 -0.947258
C -0.590327 0.061284 0.154914
C 0.393887 1.222299 0.302186
C 1.718043 0.61037 -0.151764
O 1.552686 -0.814222 -0.168958
C 0.306016 -1.188619 0.31153
H -2.554404 0.9814 0.599823
H -2.54103 -0.864959 0.680555
H 0.104847 2.090403 -0.292448
H 0.421195 1.515967 1.356616
H 2.032031 0.872931 -1.171443
H 2.573628 0.834592 0.50429
H 0.364743 -1.37366 1.4049
H -0.012164 -2.108269 -0.188025
",-345.632413,-345.259006,0.125921,-345.431929,-345.4032361,-345.4396016,-345.758334,-345.7472468,-345.7750025,-345.309083,-344.9080766,0.122846,-345.6490815,-345.6213258,-345.3167556,-345.2803901,C1O[C@]21CCOC2,-345.638446,-345.275874,-345.6613909,-345.3183505,-345.6240873,-345.2664672,-345.25926,-344.9082166,redox_molecules,9.549275371,9.552377469,9.277332942,9.731339108,8.798257443,9.866086654,9.043048351,9.334604665,False,InChI=1S/C5H8O2/c1-2-6-3-5(1)4-7-5/h1-4H2/t5-/m1/s1
dsgdb9nsd_003172,7,15,52,"15
H8 C6 O1
C 0.133353 1.541843 -0.020047
O 1.225703 0.622553 0.008647
C -0.110536 0.090711 0.002196
C -0.584604 -0.689580 1.235099
C -1.485490 -1.824867 0.677660
C -1.299767 -1.733814 -0.819450
C -0.557174 -0.688504 -1.181253
H -0.017822 2.121733 0.890901
H 0.015267 2.103680 -0.947045
H 0.294322 -1.094961 1.744208
H -1.110451 -0.052874 1.950549
H -1.208830 -2.811879 1.066231
H -2.538654 -1.677424 0.949067
H -1.750368 -2.445897 -1.502039
H -0.290102 -0.402593 -2.191568","15

C 1.875861 0.001726 0.696398
O 1.785611 -0.046353 -0.673249
C 0.478912 -0.002522 -0.147492
C -0.444605 -1.203546 -0.131889
C -1.826222 -0.574009 0.149821
C -1.612139 0.892644 0.066229
C -0.279387 1.207736 -0.12576
H 2.006921 -0.933886 1.238257
H 2.231831 0.929108 1.140052
H -0.411236 -1.677096 -1.120039
H -0.159604 -1.966262 0.5952
H -2.60607 -0.896901 -0.55498
H -2.23098 -0.837763 1.13953
H -2.411724 1.621957 0.14215
H 0.141448 2.199501 -0.238018
",-308.510782,-308.150401,0.125993,-308.328701,-308.2995504,-308.3346671,-308.636775,-308.6188137,-308.6503644,-308.205079,-307.8223288,0.123622,-308.5243714,-308.4928207,-308.2110451,-308.1759284,C1O[C@]21CCC=C2,-308.513778,-308.179506,-308.5399261,-308.2152546,-308.4938411,-308.164396,-308.14975,-307.8225988,redox_molecules,8.927299278,8.902237592,8.623078703,8.964659858,8.318602342,9.096004429,8.526042901,8.834760756,False,"InChI=1S/C6H8O/c1-2-4-6(3-1)5-7-6/h1,3H,2,4-5H2/t6-/m0/s1"
dsgdb9nsd_001915,7,17,54,"17
H10 C6 O1
C -0.028056 1.584530 0.088178
C 0.025133 0.065016 0.023682
C 1.046101 -0.609908 -0.968632
C 1.693828 -1.313900 0.237749
C 2.423310 -2.616627 0.276942
O 2.130396 -0.264697 1.120428
C 0.752508 -0.665449 1.168054
H 0.967855 1.988058 0.291441
H -0.383465 2.007955 -0.857267
H -0.703718 1.925182 0.880730
H -0.974848 -0.356165 -0.123577
H 0.564489 -1.294422 -1.671619
H 1.711966 0.064594 -1.513876
H 3.381894 -2.541799 -0.249436
H 2.625758 -2.910678 1.310305
H 1.837232 -3.405469 -0.205867
H 0.368392 -0.984474 2.131818","17

C -2.393053 -0.449649 -0.514436
C -1.24283 -0.085483 0.451521
C 0.004229 -1.021526 0.366083
C 1.121375 -0.103432 0.008344
C 2.540781 -0.378572 -0.242472
O 0.685271 1.130489 -0.087474
C -0.630643 1.239134 0.160433
H -2.048041 -0.473488 -1.551615
H -2.78644 -1.43491 -0.252656
H -3.208063 0.273445 -0.435466
H -1.64786 -0.073749 1.472113
H 0.228764 -1.542864 1.304663
H -0.098955 -1.805983 -0.395266
H 2.640124 -1.100332 -1.064657
H 3.088156 0.533058 -0.483484
H 2.987866 -0.859617 0.637989
H -1.036876 2.237704 0.091342
",-309.693538,-309.333768,0.147372,-309.594066,-309.5651718,-309.5985569,-309.84091,-309.8264323,-309.8523138,-309.448361,-309.0674029,0.145705,-309.7049418,-309.6790603,-309.4528519,-309.4194668,C[C@H]1C[C@@]2(C)O[C@@H]12,-309.698202,-309.41756,-309.7189295,-309.4536574,-309.6798083,-309.4053176,-309.333505,-309.0677729,redox_molecules,7.24816356,7.230938752,7.063898938,7.46927082,6.671605991,7.636657797,6.859715582,7.218420753,False,"InChI=1S/C6H10O/c1-4-3-6(2)5(4)7-6/h4-5H,3H2,1-2H3/t4-,5-,6+/m0/s1"
dsgdb9nsd_004929,8,15,60,"15
H7 C4 N3 O1
C -0.066361 1.408941 0.011930
O -0.009524 -0.010711 0.023570
C -1.197491 -0.650142 0.011017
C -1.368317 -2.006790 0.027947
N -2.758569 -2.171969 0.018148
C -3.313042 -0.936212 -0.009794
N -4.689504 -0.736987 -0.112961
N -2.400159 0.014772 -0.004191
H 0.971149 1.748332 0.024281
H -0.569906 1.782619 -0.886132
H -0.596000 1.796029 0.889117
H -0.683391 -2.833377 0.074287
H -3.249673 -3.041802 -0.093474
H -5.221139 -1.215403 0.605343
H -4.888602 0.254927 -0.076359","15

C -2.700662 -0.821029 -3e-06
O -1.949781 0.425445 6e-06
C -0.656369 0.361635 1e-05
C 0.169669 1.536814 3e-06
N 1.437431 1.051357 -6.9e-05
C 1.34913 -0.332777 -4.3e-05
N 2.405494 -1.131275 0.000268
N 0.081456 -0.75417 -3e-05
H -3.744747 -0.517772 -0.000422
H -2.453115 -1.393377 -0.895323
H -2.453729 -1.392998 0.895728
H -0.078812 2.585706 8.5e-05
H 2.281174 1.607068 0.000215
H 3.354413 -0.791723 -0.000813
H 2.251777 -2.129707 -0.000515
",-396.008312,-395.580547,0.120157,-395.893492,-395.8666168,-395.9038553,-396.128469,-396.1139829,-396.1490309,-395.772494,-395.3259044,0.120998,-396.0288739,-395.9938259,-395.7828573,-395.7456188,COC1=N[C](N[CH]1)N,-396.024341,-395.72857,-396.0262343,-395.7754407,-396.0009324,-395.7427012,-395.582114,-395.3282244,redox_molecules,6.929178087,6.908687913,6.754059212,7.026828894,6.416934629,8.048338856,6.694452671,6.824442708,False,"InChI=1S/C4H7N3O/c1-8-3-2-6-4(5)7-3/h2,6H,5H2,1H3"
dsgdb9nsd_002806,7,17,56,"17
H10 C5 O2
O 0.081504 1.238415 -0.458463
C 0.026795 -0.161687 -0.227939
C -1.404585 -0.517513 0.136123
C -2.400008 -0.429741 -1.056700
C -2.270008 -1.966006 -1.257067
C -1.686433 -2.054745 0.176197
O -0.653226 -2.966273 0.468479
H 0.991158 1.474723 -0.662096
H 0.344850 -0.715712 -1.129409
H 0.697200 -0.462804 0.591501
H -1.678937 0.041489 1.035019
H -3.402724 -0.137498 -0.736514
H -2.099119 0.213137 -1.885564
H -3.170525 -2.543950 -1.476726
H -1.512217 -2.214095 -2.008787
H -2.474416 -2.268960 0.904126
H -0.012799 -2.935903 -0.249311","17

O 2.577549 -0.125729 -0.183119
C 1.299723 -0.732736 -0.232071
C 0.471277 0.227055 0.596238
C -0.018452 1.524349 -0.007171
C -1.428402 0.996958 -0.424519
C -1.426006 -0.25703 0.415327
O -1.679191 -1.461734 -0.050069
H 3.086615 -0.481875 0.556907
H 0.986301 -0.750865 -1.279827
H 1.285242 -1.750353 0.168021
H 0.679687 0.198172 1.665513
H -0.078018 2.332414 0.721356
H 0.58055 1.852134 -0.859552
H -2.252255 1.668655 -0.162368
H -1.487467 0.762039 -1.490936
H -1.654282 -0.193885 1.479576
H -1.722075 -1.488309 -1.020019
",-346.831175,-346.470538,0.14827,-346.671988,-346.6559203,-346.6831348,-346.979445,-346.9797812,-347.0007503,-346.525358,-346.1400839,0.14663,-346.8524803,-346.8315112,-346.5365048,-346.5092903,OC[C@H]1CC[C@H]1O,-346.838876,-346.486921,-346.8632227,-346.5346957,-346.8340003,-346.4927507,-346.47118,-346.1403239,redox_molecules,8.992114078,9.003053056,8.768077295,9.285874188,8.32170444,9.577183368,8.598131305,8.939674935,False,"InChI=1S/C5H10O2/c6-3-4-1-2-5(4)7/h4-7H,1-3H2/t4-,5-/m1/s1"
dsgdb9nsd_003011,7,18,56,"18
H11 C5 N1 O1
C 0.030781 1.448488 -0.235618
C 0.121259 -0.047806 0.064302
C 0.794737 -0.323203 1.416679
O 0.049172 0.220100 2.487597
N -1.229885 -0.618637 0.147197
C -1.917282 -0.901715 -1.105193
C -1.389994 -2.011024 -0.263553
H 1.032272 1.873838 -0.351999
H -0.526478 1.632895 -1.158743
H -0.469262 1.966631 0.585817
H 0.711493 -0.545310 -0.727539
H 0.929352 -1.411514 1.535189
H 1.788247 0.137215 1.444085
H -0.870359 -0.008707 2.294804
H -2.980351 -0.679680 -1.128057
H -1.387937 -0.690661 -2.032973
H -0.509986 -2.537629 -0.629391
H -2.061320 -2.613102 0.341724","18

C -0.675628 1.709624 -0.127144
C -0.293526 0.434407 0.621844
C -1.546809 -0.629977 0.569397
O -2.039997 -0.793379 -0.701929
N 0.853089 -0.196939 0.111739
C 1.849993 -0.025117 -0.895116
C 2.184061 -0.55146 0.492452
H -1.577614 2.131182 0.322127
H 0.122797 2.452513 -0.052175
H -0.883705 1.498791 -1.177391
H -0.151438 0.57771 1.699304
H -1.22565 -1.555461 1.054679
H -2.297151 -0.119671 1.182033
H -1.729418 -1.617506 -1.093773
H 1.846677 -0.743188 -1.713329
H 2.079713 1.00085 -1.173666
H 2.657444 0.090105 1.232503
H 2.398157 -1.614578 0.584358
",-326.943546,-326.586122,0.159682,-326.806022,-326.7855682,-326.8144389,-327.103228,-327.0953874,-327.119016,-326.648663,-326.2691737,0.157359,-326.959334,-326.9357054,-326.6570799,-326.6282092,C[C@@H](CO)N1CC1,-326.953986,-326.608118,-326.9650185,-326.6507673,-326.9382829,-326.6151241,-326.587005,-326.2702937,redox_molecules,8.624602541,8.618153443,8.367397799,8.793598092,8.024175145,9.411547661,8.224752993,8.551210429,False,"InChI=1S/C5H11NO/c1-5(4-7)6-2-3-6/h5,7H,2-4H2,1H3/t5-/m0/s1"
dsgdb9nsd_001993,7,14,54,"14
H7 C4 N1 O2
N -0.198958 1.266205 0.078694
C 0.006147 -0.084797 0.121754
O 1.007448 -0.630029 0.517642
O -1.105801 -0.726461 -0.333201
C -1.063001 -2.137061 -0.249246
C -1.814759 -2.799166 0.864850
C -2.349766 -2.827942 -0.555547
H 0.621605 1.839909 0.170627
H -0.962757 1.621301 -0.471127
H -0.119483 -2.555990 -0.575812
H -1.402135 -3.704972 1.294162
H -2.321428 -2.148924 1.568637
H -3.204068 -2.197531 -0.774183
H -2.314096 -3.755274 -1.115752","14

N -2.360286 -0.790044 0.223376
C -1.468865 0.16314 0.010996
O -1.503995 1.343002 -0.053809
O -0.13311 -0.556019 -0.177516
C 0.860824 0.204584 -0.453505
C 2.436181 0.136068 0.868928
C 2.227436 -0.354539 -0.525116
H -3.324902 -0.527278 0.363547
H -2.10531 -1.764679 0.222455
H 0.656988 1.26856 -0.583352
H 2.803366 1.138155 1.059131
H 2.168335 -0.493522 1.709781
H 2.24045 -1.438856 -0.628179
H 2.846451 0.156546 -1.264237
",-361.740252,-361.360237,0.113187,-361.545558,-361.5220893,-361.5566109,-361.853439,-361.8456199,-361.8737734,-361.435303,-361.0359874,0.110255,-361.7605864,-361.7324329,-361.4463559,-361.4118343,NC(=O)OC1CC1,-361.750393,-361.397578,-361.7661597,-361.4442368,-361.7372963,-361.4015922,-361.361249,-361.0367774,redox_molecules,8.823281034,8.829321962,8.723932263,9.134976114,8.298084957,9.60058516,8.550647436,8.759968699,False,"InChI=1S/C4H7NO2/c5-4(6)7-3-1-2-3/h3H,1-2H2,(H2,5,6)"
dsgdb9nsd_003053,7,14,54,"14
H7 C4 N1 O2
O 0.061120 0.140190 0.510902
C 0.183889 1.228645 0.038399
O 0.648858 2.281110 0.738619
C 0.775175 3.542990 0.065888
C 2.221632 3.918909 -0.103132
C 2.610780 5.348665 0.010065
N 3.007823 4.384914 1.044522
H -0.072276 1.490240 -1.007958
H 0.269502 3.497190 -0.908097
H 0.253931 4.280810 0.685653
H 2.779786 3.275376 -0.780523
H 3.423802 5.736403 -0.596136
H 1.830326 6.072319 0.234219
H 2.413970 4.473477 1.866070","14

O 2.788952 -0.749059 0.012246
C 2.039455 0.135499 -0.207394
O 0.729993 0.078641 0.253485
C -0.140569 1.155219 -0.032512
C -1.539007 0.620723 0.058486
C -2.088794 -0.768202 -0.638429
N -1.733045 -0.614369 0.707077
H 2.24799 1.060281 -0.770713
H -0.023061 1.97279 0.694664
H 0.01734 1.58051 -1.035356
H -2.372367 1.319747 0.062676
H -3.124176 -0.589798 -0.919198
H -1.496572 -1.446438 -1.245506
H -0.895904 -1.0926 1.057139
",-361.698635,-361.318159,0.113143,-361.487359,-361.4669266,-361.4984009,-361.811778,-361.8007949,-361.8304151,-361.376674,-360.9826184,0.110685,-361.7172721,-361.6876519,-361.3877159,-361.3562416,O=COC[C@H]1CN1,-361.708776,-361.338949,-361.7228454,-361.3855968,-361.6925153,-361.3459995,-361.319171,-360.9834084,redox_molecules,9.130524793,9.136565721,9.018133606,9.429177456,8.761005056,10.06350526,8.967680975,9.177002238,False,"InChI=1S/C4H7NO2/c6-3-7-2-4-1-5-4/h3-5H,1-2H2/t4-/m1/s1"
dsgdb9nsd_000615,6,15,48,"15
H9 C4 N1 O1
C 0.098883 1.512892 -0.212993
C 0.034625 0.037370 0.103366
N 1.306767 -0.706264 0.149507
C 0.488034 -0.589802 1.375836
C 1.170341 0.138449 2.511518
O 2.285346 -0.600195 2.982516
H 0.984961 1.978727 0.222068
H 0.143310 1.664544 -1.296789
H -0.789632 2.031704 0.162922
H -0.800500 -0.474124 -0.375362
H 1.199871 -1.627555 -0.264861
H -0.047607 -1.485072 1.688614
H 1.469392 1.148018 2.197237
H 0.486124 0.244850 3.360130
H 2.826922 -0.771160 2.202281","15

C 1.917711 -0.978579 -0.18832
C 1.36161 0.325072 0.315117
N 0.556031 1.176283 -0.51101
C -0.21632 0.528786 0.460693
C -1.144971 -0.687772 0.130466
O -2.402917 -0.150632 -0.103715
H 1.341622 -1.41376 -1.003815
H 2.930024 -0.776656 -0.559546
H 2.005639 -1.695545 0.632156
H 1.993963 0.855248 1.025183
H 0.662991 2.189928 -0.500896
H -0.660094 1.161164 1.22663
H -0.74884 -1.257257 -0.711432
H -1.196298 -1.311537 1.024587
H -2.506065 0.094455 -1.033812
",-287.660591,-287.352931,0.131723,-287.479683,-287.4613142,-287.4875958,-287.792314,-287.7881735,-287.8096778,-287.350123,-287.0194478,0.12956,-287.6779548,-287.6564505,-287.3580358,-287.3317542,C[C@H]1N[C@H]1CO,-287.670322,-287.314381,-287.6816252,-287.3522072,-287.6592477,-287.3210966,-287.35387,-287.0204678,redox_molecules,9.074540088,9.072335966,8.83543636,9.201561178,8.448264596,9.685647953,8.705439406,8.963919507,False,"InChI=1S/C4H9NO/c1-3-4(2-6)5-3/h3-6H,2H2,1H3/t3-,4+/m1/s1"
dsgdb9nsd_002375,7,17,54,"17
H10 C6 O1
C -0.199177 1.553171 0.014870
C -0.025573 0.052248 0.064419
C 1.274540 -0.603590 -0.254018
C 0.769040 -0.653259 1.178531
C 1.484567 0.140577 2.218577
C 1.301333 -0.328963 3.651137
O 2.172812 1.105464 1.949593
H 0.699952 2.066024 0.359700
H -0.408009 1.871841 -1.012314
H -1.039280 1.875350 0.639829
H -0.911556 -0.508170 -0.224293
H 1.284328 -1.531474 -0.814792
H 2.130885 0.044955 -0.407121
H 0.344974 -1.589483 1.526259
H 1.674515 -1.353774 3.762596
H 1.837666 0.332511 4.332178
H 0.237005 -0.349801 3.912126","17

C 1.830617 1.108194 -0.370828
C 1.475922 -0.347427 -0.446899
C 1.1417 -1.128034 0.756946
C -0.004362 -0.851392 -0.242756
C -1.038833 0.11294 0.081717
C -2.481753 -0.154297 -0.387584
O -0.880379 1.14283 0.720781
H 1.23936 1.632745 0.395651
H 2.876682 1.214179 -0.058275
H 1.706679 1.611381 -1.332132
H 1.904687 -0.888135 -1.288092
H 1.416539 -2.174474 0.82327
H 1.090926 -0.60226 1.704481
H -0.359029 -1.681035 -0.840255
H -2.78687 -1.114456 0.039027
H -3.14818 0.646575 -0.073871
H -2.437506 -0.227066 -1.479628
",-309.736982,-309.373901,0.146894,-309.561817,-309.5319437,-309.5665356,-309.883876,-309.8665156,-309.8963763,-309.418133,-309.0370665,0.143684,-309.7494823,-309.7196216,-309.4228516,-309.3882597,C[C@H]1C[C@H]1C(=O)C,-309.741646,-309.387332,-309.76347,-309.4236571,-309.7203696,-309.3741105,-309.373638,-309.0374365,redox_molecules,9.165733606,9.148508798,9.016816575,9.422188456,8.676323222,9.641375028,8.888074065,9.246779236,False,"InChI=1S/C6H10O/c1-4-3-6(4)5(2)7/h4,6H,3H2,1-2H3/t4-,6+/m0/s1"
dsgdb9nsd_000644,6,14,46,"14
H8 C5 O1
C -0.356300 1.433952 0.013255
O 1.024710 1.038733 -0.002341
C 0.040537 0.025208 0.001792
C -0.144007 -1.029986 1.095534
C -0.746726 -1.960597 -0.001238
C -0.165408 -1.018152 -1.099457
H -0.697940 1.895514 0.939391
H -0.715885 1.905435 -0.901014
H 0.821621 -1.391993 1.461129
H -0.771896 -0.771849 1.951555
H -0.400330 -2.995038 -0.010192
H -1.839007 -1.956503 0.009434
H -0.809842 -0.750868 -1.940240
H 0.792870 -1.376095 -1.487692","14

C 1.746008 0.149596 0.62098
O 1.429749 -0.114347 -0.825411
C 0.440181 -0.144049 0.042653
C -0.763183 -1.075498 0.089456
C -1.883742 0.024089 0.080322
C -0.863564 1.118788 -0.076858
H 2.34366 -0.638446 1.068483
H 2.021606 1.179135 0.821778
H -0.770079 -1.715774 -0.794342
H -0.744217 -1.652134 1.019339
H -2.565333 -0.079036 -0.762744
H -2.43857 0.065062 1.015703
H -0.647718 1.778808 0.762504
H -0.691541 1.539609 -1.066742
",-270.399529,-270.087244,0.120036,-270.185126,-270.1619604,-270.1896801,-270.519565,-270.5078443,-270.5310149,-270.067999,-269.7373272,0.117127,-270.4109789,-270.3878083,-270.0725531,-270.0448334,C1OC21CCC2,-270.403484,-270.042001,-270.4229524,-270.0738426,-270.388776,-270.0331117,-270.087037,-269.7375972,redox_molecules,9.521721121,9.50874129,9.332822401,9.678118807,9.021390809,9.836453454,9.209035084,9.49976292,False,InChI=1S/C5H8O/c1-2-5(3-1)4-6-5/h1-4H2
dsgdb9nsd_001543,7,16,54,"16
H9 C5 N1 O1
C -0.039336 1.570910 0.037463
C -0.010688 0.041093 -0.002870
C 0.728970 -0.501568 -1.229621
C 0.713709 -2.039106 -1.292066
O -0.592094 -2.587104 -1.335046
C 1.524449 -2.521098 -2.431016
N 2.135345 -2.879318 -3.344253
H 0.973242 1.988337 0.060868
H -0.545506 1.981862 -0.842984
H -0.569161 1.931717 0.923957
H 0.471585 -0.343565 0.905388
H -1.030800 -0.356587 0.001897
H 0.279007 -0.110019 -2.152149
H 1.772487 -0.163941 -1.229510
H 1.159082 -2.440522 -0.374218
H -1.007618 -2.309767 -2.160077","16

C 3.036645 -0.534067 -0.180625
C 1.793659 0.329756 0.250963
C 0.620012 -0.507009 -0.082527
C -0.977828 0.490476 0.409756
O -0.948391 1.638321 -0.256578
C -1.998 -0.467497 0.11874
N -2.803109 -1.26057 -0.146874
H 3.087511 -1.47424 0.37132
H 3.032077 -0.738022 -1.252782
H 3.918773 0.067033 0.062727
H 1.867347 0.535559 1.321835
H 1.802294 1.269635 -0.303877
H 0.394911 -0.660031 -1.138326
H 0.437314 -1.39065 0.530378
H -0.68097 0.606624 1.452321
H -1.497299 1.631547 -1.060703
",-325.792503,-325.433461,0.135501,-325.564292,-325.5329706,-325.5716827,-325.928004,-325.912814,-325.9438987,-325.432095,-325.0479873,0.132197,-325.8083977,-325.777313,-325.4394857,-325.4007736,CCC[C@@H](O)C#N,-325.801275,-325.396778,-325.8156492,-325.4365771,-325.7801629,-325.3903052,-325.433956,-325.0490073,redox_molecules,10.48927365,10.47498768,10.24615897,10.60856853,9.807201214,11.00692401,10.03860684,10.31507696,False,"InChI=1S/C5H9NO/c1-2-3-5(7)4-6/h5,7H,2-3H2,1H3/t5-/m1/s1"
dsgdb9nsd_001779,7,16,54,"16
H9 C5 N1 O1
C -0.099726 1.398203 -0.163628
C 0.096806 -0.077886 0.076655
N 1.443709 -0.621501 -0.036963
C 0.806050 -0.639410 1.291613
C 1.399196 0.217946 2.386648
C 0.272403 -1.967220 1.720267
O 0.106160 -2.898703 0.966494
H 0.762572 1.979137 0.168692
H -0.228547 1.582451 -1.235687
H -0.994697 1.765304 0.349456
H -0.709018 -0.710815 -0.292917
H 1.393130 -1.570434 -0.410284
H 1.697970 1.195910 2.008545
H 0.677882 0.369075 3.197586
H 2.290037 -0.257503 2.811006
H 0.030838 -2.055302 2.801896","16

C 2.296475 -0.441132 -0.397327
C 0.927171 -0.91112 -0.098751
N 0.176161 -0.538594 1.009734
C -0.303292 0.491591 0.16145
C 0.290814 1.85226 0.077547
C -1.678836 0.209571 -0.376776
O -2.17822 -0.877492 -0.208395
H 2.6319 0.386312 0.223235
H 2.945886 -1.310375 -0.198845
H 2.418667 -0.215196 -1.461602
H 0.553464 -1.77738 -0.646648
H -0.582721 -1.203963 1.203568
H 1.207042 1.956904 0.654186
H 0.457088 2.161757 -0.959935
H -0.451799 2.549379 0.494139
H -2.180873 1.035634 -0.90593
",-325.773278,-325.409093,0.135142,-325.590357,-325.5652202,-325.5976997,-325.90842,-325.8944856,-325.9233354,-325.457703,-325.0753343,0.132654,-325.7881934,-325.7593436,-325.4650457,-325.4325662,C[C@H]1N[C@]1(C)C=O,-325.78205,-325.422386,-325.7954449,-325.4621371,-325.7621935,-325.4220978,-325.409588,-325.0763543,redox_molecules,9.082036825,9.067750847,8.892065975,9.254475541,8.587233145,9.786955943,8.793296808,9.069766928,False,"InChI=1S/C5H9NO/c1-4-5(2,3-7)6-4/h3-4,6H,1-2H3/t4-,5-/m1/s1"
dsgdb9nsd_002018,7,15,54,"15
H8 C5 O2
O -0.020376 1.369158 0.035856
C -0.002614 -0.044342 -0.014955
C -1.396591 -0.590779 -0.106775
C -2.533519 -0.246732 -1.105649
C -3.124216 -1.020959 0.092465
C -1.954603 -2.031836 0.019993
O -2.310279 -0.183980 1.007391
H -0.679147 1.607470 0.699519
H 0.573117 -0.331521 -0.901505
H 0.494717 -0.480523 0.866409
H -2.799597 0.808684 -1.158091
H -2.520447 -0.737155 -2.082185
H -4.165437 -1.187743 0.366435
H -1.890459 -2.685862 -0.853080
H -1.720818 -2.539133 0.956700","15

O 2.202039 -0.492829 -0.06426
C 1.473293 0.696122 0.088985
C 0.041934 0.286315 0.146663
C -0.627528 -0.957758 0.805606
C -1.683584 -0.395043 -0.20856
C -1.302103 1.04758 0.299193
O -0.583586 -0.253239 -1.141619
H 3.137917 -0.291404 -0.179679
H 1.692605 1.229139 1.029481
H 1.612872 1.409389 -0.737036
H -0.193201 -1.922457 0.55656
H -0.898374 -0.827458 1.853962
H -2.613399 -0.798147 -0.596562
H -1.603624 1.246745 1.328106
H -1.494492 1.859447 -0.399112
",-345.579201,-345.215601,0.125078,-345.384252,-345.3682341,-345.3948833,-345.704279,-345.6990617,-345.7234234,-345.262272,-344.8833427,0.12198,-345.5983454,-345.5739837,-345.2729033,-345.2462541,OC[C@@]12C[C@@H](C1)O2,-345.585234,-345.229063,-345.6106548,-345.2744982,-345.5767452,-345.2323312,-345.215855,-344.8834827,redox_molecules,9.041208861,9.044310959,8.917976657,9.371982823,8.624077361,9.691906572,8.855730612,9.147286926,False,"InChI=1S/C5H8O2/c6-3-5-1-4(2-5)7-5/h4,6H,1-3H2/t4-,5+"
dsgdb9nsd_002028,7,17,54,"17
H10 C6 O1
C -0.658929 1.295242 -0.103579
C 0.200661 0.049933 0.045864
C 1.485252 -0.073784 -0.835168
C 2.209928 -0.592808 0.406876
C 3.040428 -1.789052 0.551299
O 3.595745 -0.468837 0.658795
C 1.094374 -0.084895 1.320539
H -0.056137 2.203418 0.010405
H -1.136303 1.333642 -1.089066
H -1.451981 1.324663 0.651901
H -0.415829 -0.847269 -0.070544
H 1.446704 -0.719538 -1.715918
H 1.868052 0.908668 -1.132003
H 3.015001 -2.360367 1.478953
H 3.343347 -2.351035 -0.331880
H 1.346810 0.893851 1.742666
H 0.750225 -0.739337 2.125195","17

C -2.60364 0.052076 0.377378
C -1.363333 -0.099983 -0.494997
C -0.278903 1.040447 -0.322622
C 0.914134 0.147964 -0.0552
C 2.295942 -0.140285 -0.419979
O 1.767485 0.169589 0.950743
C -0.357872 -1.142547 -0.077179
H -2.343742 0.149099 1.43637
H -3.167902 0.939319 0.079082
H -3.255059 -0.818848 0.263271
H -1.62291 -0.199591 -1.549881
H -0.124863 1.619402 -1.238372
H -0.471281 1.67516 0.54491
H 2.614022 -1.17025 -0.538816
H 2.940888 0.64239 -0.80723
H -0.368401 -1.47571 0.961079
H 0.021394 -1.863715 -0.800762
",-309.691463,-309.331155,0.147951,-309.508147,-309.4832574,-309.5135325,-309.839414,-309.8260277,-309.8516438,-309.363252,-308.9851983,0.144895,-309.7036928,-309.6780767,-309.3686375,-309.3383624,C[C@H]1C[C@]2(CO2)C1,-309.696127,-309.332451,-309.7176805,-309.369443,-309.6788247,-309.3242132,-309.330892,-308.9855683,redox_molecules,9.413961311,9.396736504,9.244096955,9.649468837,8.931076218,9.896128024,9.117319108,9.476024279,False,"InChI=1S/C6H10O/c1-5-2-6(3-5)4-7-6/h5H,2-4H2,1H3/t5-,6+"
