filename,n_heavy_atoms,n_atoms,n_electrons,xyz,xyz_oxidized,u0_b3lyp,u0_g4mp2,zpe_b3lyp,electronic_oxidized_b3lyp,electronic_oxidized_wB97Xd,electronic_oxidized_b3lyp_large,electronic_neutral_b3lyp,electronic_neutral_wB97Xd,electronic_neutral_b3lyp_large,u0_oxidized_b3lyp,u0_oxidized_g4mp2,zpe_oxidized_b3lyp,u0_b3lyp_large,u0_wB97Xd,u0_oxidized_b3lyp_large,u0_oxidized_wB97Xd,smiles_0,b3lyp_asc_neutral,b3lyp_asc_cation,b3lyp_large_asc_neutral,b3lyp_large_asc_cation,wB97Xd_asc_neutral,wB97Xd_asc_cation,g4mp2_asc_neutral,g4mp2_asc_cation,source,G4MP2_IP,G4MP2_IP_ASC,wB97Xd_IP,wB97Xd_IP_ASC,B3LYP_IP,B3LYP_IP_ASC,B3LYP_large_IP,B3LYP_large_IP_ASC,in_holdout,inchi
dsgdb9nsd_002886,7,12,50,"12
H5 C5 N1 O1
N 0.052799 -1.115442 0.262810
C 0.015096 0.026675 0.092883
C -0.017602 1.489056 -0.146051
O -0.737719 2.155256 0.881528
C 0.144884 2.997579 1.630593
C 1.449650 2.949703 0.890639
C 1.368997 2.097281 -0.121937
H -0.532687 1.649783 -1.104272
H -0.287633 4.006109 1.675934
H 0.238964 2.628939 2.663231
H 2.314963 3.533113 1.177430
H 2.137844 1.823157 -0.830658","12

N -2.814405 -0.037227 -0.427839
C -1.736533 -0.013224 -0.015203
C -0.373742 0.058191 0.508928
O 0.376575 -1.106745 0.21657
C 1.649236 -0.717386 -0.227036
C 1.687398 0.749659 -0.270804
C 0.473899 1.226392 0.13881
H -0.468977 0.085926 1.628275
H 2.428741 -1.188668 0.40977
H 1.833237 -1.189061 -1.221089
H 2.539621 1.328918 -0.604427
H 0.154059 2.255642 0.241611
",-323.382399,-323.017751,0.090997,-323.125542,-323.0891283,-323.1328826,-323.473396,-323.450703,-323.48847,-323.03866,-322.6504683,0.086882,-323.397473,-323.359706,-323.0460006,-323.0022463,N#C[C@H]1OCC=C1,-323.387835,-323.013799,-323.4078585,-323.0499,-323.3631008,-322.9970113,-323.01747,-322.6512883,redox_molecules,9.99427133,9.964311594,9.726973885,9.961801996,9.353614621,10.17803798,9.564051153,9.740546641,True,"InChI=1S/C5H5NO/c6-4-5-2-1-3-7-5/h1-2,5H,3H2/t5-/m0/s1"
dsgdb9nsd_002893,7,15,52,"15
H8 C5 N2
N 0.634338 -1.053333 -0.005899
C 0.305459 0.055411 0.021014
C -0.059095 1.491070 0.033051
C -0.745263 1.892237 1.370930
C 0.376709 2.576447 2.200201
C 1.645557 2.416112 1.344522
N 1.106267 2.374009 -0.020111
H -0.710787 1.668734 -0.828233
H -1.561847 2.585675 1.162560
H -1.170282 1.021152 1.871499
H 0.146764 3.634898 2.341685
H 0.494931 2.127627 3.188355
H 2.342028 3.252560 1.448230
H 2.179151 1.492274 1.621313
H 1.789189 2.067254 -0.704433","15

N 2.93149 -0.037483 -0.322039
C 1.839125 0.029161 0.046516
C 0.45281 0.114598 0.490579
C -0.434199 1.23632 -0.11667
C -1.852766 0.644378 -0.006138
C -1.638179 -0.855255 -0.268419
N -0.290226 -1.098844 0.165337
H 0.436943 0.190487 1.595762
H -0.306691 2.169333 0.430977
H -0.14329 1.400909 -1.157342
H -2.263921 0.788718 0.997126
H -2.546403 1.082729 -0.723075
H -2.325597 -1.55887 0.221008
H -1.676109 -1.107435 -1.347827
H 0.135475 -2.026801 0.20508
",-304.715963,-304.364509,0.12819,-304.534824,-304.5076634,-304.5402978,-304.844153,-304.8270144,-304.8568201,-304.409321,-304.04329,0.125503,-304.7286301,-304.6988244,-304.4147948,-304.3821604,N#C[C@H]1CCCN1,-304.725806,-304.377124,-304.7323907,-304.4107868,-304.7020352,-304.3777633,-304.364857,-304.04509,redox_molecules,8.740814207,8.701303275,8.616866344,8.823888582,8.344153833,9.488120502,8.539893496,8.751290107,True,"InChI=1S/C5H8N2/c6-4-5-2-1-3-7-5/h5,7H,1-3H2/t5-/m1/s1"
dsgdb9nsd_002895,7,14,52,"14
H7 C5 N1 O1
N -0.233989 -1.103719 -0.527443
C -0.136174 0.016359 -0.258477
C 0.007974 1.425329 0.082283
C -0.531731 1.802479 1.498651
C 0.622317 2.640228 2.102050
O 1.457397 3.008563 1.012397
C 1.488056 1.896349 0.148260
H -0.514002 2.014136 -0.677247
H -1.453885 2.378944 1.409853
H -0.746051 0.915926 2.097480
H 0.287382 3.557388 2.591029
H 1.188980 2.042320 2.831640
H 2.122370 1.088920 0.546398
H 1.882404 2.214830 -0.818281","14

N 2.920668 0.026219 -0.297042
C 1.827449 0.03541 0.073484
C 0.438403 0.039413 0.513471
C -0.402031 1.215013 -0.062034
C -1.809182 0.631221 -0.082526
O -1.680079 -0.780535 -0.183684
C -0.34197 -1.192623 0.02061
H 0.410729 0.05362 1.609849
H -0.33507 2.112312 0.552813
H -0.083666 1.466011 -1.078137
H -2.367572 0.768226 0.873476
H -2.516247 0.937972 -0.866734
H -0.012682 -1.559006 -0.978025
H -0.375555 -2.088998 0.657492
",-324.594826,-324.231918,0.115674,-324.355905,-324.3265551,-324.3623604,-324.7105,-324.692505,-324.724931,-324.245003,-323.8640747,0.110902,-324.609257,-324.576831,-324.2514584,-324.2156531,N#C[C@H]1CCOC1,-324.60193,-324.214914,-324.6180755,-324.2519538,-324.5799534,-324.2078014,-324.232025,-323.8649947,redox_molecules,10.00952603,9.987403176,9.82815126,10.1267701,9.519168693,10.53124177,9.736195824,9.962678628,True,"InChI=1S/C5H7NO/c6-3-5-1-2-7-4-5/h5H,1-2,4H2/t5-/m1/s1"
dsgdb9nsd_002897,7,12,52,"12
H5 C4 N1 O2
N 0.461814 -1.042844 0.013239
C 0.193577 0.080636 0.024003
C -0.151893 1.538067 0.036952
O -0.738923 1.893801 1.258395
C 0.320167 2.335182 2.120298
C 1.550301 2.440766 1.189310
O 0.991950 2.322856 -0.122515
H -0.849318 1.749933 -0.778008
H 0.022087 3.296754 2.546001
H 0.477652 1.615206 2.929567
H 2.065230 3.400752 1.245653
H 2.266945 1.631629 1.373985","12

N -2.477422 -0.0836 -0.678105
C -1.546255 0.01422 0.007465
C -0.341104 0.156437 0.845258
O 0.376119 -1.126326 0.482464
C 1.384553 -0.780013 -0.42075
C 1.203811 0.722167 -0.692097
O 0.531427 1.137203 0.50117
H -0.553912 0.13958 1.916808
H 2.336346 -0.985481 0.129946
H 1.371935 -1.50207 -1.251376
H 2.133206 1.284819 -0.768714
H 0.587982 0.884476 -1.588253
",-360.512793,-360.134794,0.091185,-360.228838,-360.1969403,-360.236668,-360.603978,-360.5869854,-360.620754,-360.141824,-359.7437762,0.087014,-360.529569,-360.4958004,-360.149654,-360.1099263,N#CC1OCCO1,-360.521266,-360.109327,-360.5367093,-360.1509389,-360.5009363,-360.1023009,-360.135418,-359.7444662,redox_molecules,10.6401363,10.63834035,10.50016909,10.84742221,10.09458066,11.20943115,10.33801372,10.49734767,True,"InChI=1S/C4H5NO2/c5-3-4-6-1-2-7-4/h4H,1-2H2"
dsgdb9nsd_002934,7,19,54,"19
H12 C7
C -0.018049 1.572476 0.138255
C 0.001780 0.046005 0.014725
C 0.666602 -0.473631 -1.270628
C 0.797536 -2.021769 -1.312341
C 0.572982 -2.434040 -2.788828
C -0.140637 -1.234052 -3.365677
C -0.084893 -0.180119 -2.553679
H 0.996868 1.984781 0.106710
H -0.588485 2.037836 -0.672261
H -0.474292 1.886491 1.082340
H 0.534378 -0.377134 0.876581
H -1.022964 -0.345027 0.065759
H 1.666000 -0.012065 -1.332238
H 1.751754 -2.373371 -0.910902
H 0.006754 -2.457559 -0.690664
H 1.522986 -2.607263 -3.314709
H -0.000871 -3.362954 -2.884853
H -0.601112 -1.243578 -4.347995
H -0.492218 0.799290 -2.780560","19

C -2.692186 0.279193 -0.129566
C -1.456908 -0.552749 -0.423577
C -0.201129 -0.263426 0.579995
C 1.009412 -1.176085 0.285949
C 2.054459 -0.258255 -0.382205
C 1.553466 1.110607 -0.187358
C 0.275847 1.097759 0.382106
H -3.025668 0.165885 0.906045
H -2.550071 1.342931 -0.337909
H -3.507095 -0.068654 -0.774348
H -1.64436 -1.618754 -0.268546
H -1.095533 -0.413113 -1.445945
H -0.665001 -0.405391 1.564976
H 1.406329 -1.577723 1.224022
H 0.745803 -2.03332 -0.335861
H 3.079668 -0.366384 0.007689
H 2.188581 -0.447898 -1.464525
H 2.105385 2.010134 -0.442102
H -0.295802 1.990022 0.614446
",-273.804223,-273.460353,0.172837,-273.669998,-273.6408617,-273.6732512,-273.97706,-273.9574796,-273.9860196,-273.500306,-273.1347839,0.169692,-273.8131826,-273.7846426,-273.5035592,-273.4711697,CC[C@H]1CCC=C1,-273.807518,-273.471913,-273.8288485,-273.5035753,-273.7833771,-273.4567943,-273.459573,-273.1353839,redox_molecules,8.859186458,8.821634745,8.53003209,8.886769687,8.270002806,9.132277207,8.42528186,8.851135888,True,"InChI=1S/C7H12/c1-2-7-5-3-4-6-7/h3,5,7H,2,4,6H2,1H3/t7-/m1/s1"
dsgdb9nsd_002949,7,17,56,"17
H10 C5 O2
C 0.307904 0.996983 0.346968
O -0.084180 -0.306057 -0.015010
C -1.486529 -0.472228 -0.159491
C -1.721108 -1.837874 -0.813326
C -1.708906 -2.762988 0.404187
O -2.379455 -2.032536 1.427092
C -2.208700 -0.635836 1.197853
H 1.399943 1.006803 0.384720
H -0.029411 1.740718 -0.392616
H -0.076733 1.297505 1.333176
H -1.899645 0.361896 -0.744721
H -2.702649 -1.857138 -1.296874
H -0.951214 -2.062135 -1.553456
H -2.247769 -3.702765 0.253255
H -0.675572 -2.994275 0.702396
H -1.617868 -0.188400 2.007732
H -3.197167 -0.158584 1.192495","17

C -2.634096 0.071931 -0.210964
O -1.254968 -0.250977 -0.450007
C -0.369227 -0.233396 0.577706
C 0.801274 -1.219049 0.364952
C 1.847928 -0.451995 -0.457932
O 1.443578 0.933229 -0.451458
C 0.517151 1.167526 0.508696
H -3.212126 -0.52376 -0.919424
H -2.915531 -0.154128 0.820184
H -2.78693 1.134565 -0.432081
H -0.853689 -0.27968 1.557395
H 1.179394 -1.49581 1.352858
H 0.461982 -2.126546 -0.136454
H 2.863475 -0.524241 -0.050109
H 1.884293 -0.734614 -1.513014
H -0.033483 2.085117 0.302198
H 0.925553 1.150977 1.535422
",-346.84548,-346.472707,0.148863,-346.682468,-346.654545,-346.6898505,-346.994343,-346.9825563,-347.0104015,-346.536018,-346.13749,0.14645,-346.8615385,-346.8336933,-346.5434005,-346.508095,CO[C@H]1CCOC1,-346.853181,-346.497581,-346.8722809,-346.5415914,-346.8361824,-346.4915554,-346.473349,-346.13773,redox_molecules,9.121719189,9.132658166,8.85998103,9.377777923,8.420889942,9.67636887,8.656975927,8.998519557,True,"InChI=1S/C5H10O2/c1-6-5-2-3-7-4-5/h5H,2-4H2,1H3/t5-/m0/s1"
dsgdb9nsd_002952,7,17,56,"17
H10 C5 O2
O 0.093784 1.311365 0.256847
C -0.009366 -0.101797 0.160502
C -1.466506 -0.453240 -0.124701
C -1.664859 -1.987920 -0.257886
C -2.503666 -2.358221 0.989156
O -2.375790 -1.266136 1.886334
C -2.369268 -0.101676 1.073485
H 0.981600 1.530462 0.553358
H 0.631082 -0.493068 -0.646220
H 0.297608 -0.592259 1.098175
H -1.778269 0.083350 -1.025229
H -2.175976 -2.260518 -1.184074
H -0.700753 -2.506473 -0.254698
H -3.560632 -2.504012 0.712019
H -2.158923 -3.259274 1.502966
H -1.986589 0.732726 1.664222
H -3.390261 0.140964 0.735564","17

O 2.570938 -0.346498 0.289668
C 1.652856 0.512224 -0.341927
C 0.300315 0.247243 0.310341
C -0.832259 1.22588 -0.065767
C -2.0822 0.369864 0.139181
O -1.687293 -0.980216 -0.126559
C -0.281366 -1.098151 -0.112638
H 3.437984 -0.278359 -0.132163
H 1.938155 1.569728 -0.213642
H 1.608275 0.325363 -1.430224
H 0.451216 0.247742 1.395323
H -0.846556 2.118904 0.559473
H -0.765924 1.539839 -1.112956
H -2.434328 0.363713 1.189654
H -2.959421 0.567419 -0.486129
H -0.015034 -1.403543 -1.149441
H -0.027607 -1.979454 0.500091
",-346.852204,-346.486808,0.149763,-346.677149,-346.6567826,-346.687486,-347.001967,-346.9961596,-347.0210872,-346.531448,-346.1436721,0.145701,-346.8713242,-346.8463966,-346.541785,-346.5110816,OC[C@H]1CCOC1,-346.859905,-346.493011,-346.8820666,-346.5399759,-346.8488857,-346.494542,-346.48745,-346.1439121,redox_molecules,9.337203434,9.348142411,9.124385905,9.642182798,8.728215336,9.983694264,8.967218381,9.308762011,True,"InChI=1S/C5H10O2/c6-3-5-1-2-7-4-5/h5-6H,1-4H2/t5-/m1/s1"
dsgdb9nsd_002980,7,14,52,"14
H7 C5 N1 O1
O -0.792916 0.854677 0.128838
C -0.171990 -0.408625 -0.104982
C 0.871776 -0.325502 -1.126573
C 1.749338 -0.227983 -1.942287
C 0.373167 -1.021390 1.188305
C 0.961900 -0.162126 2.238370
N -0.356074 -0.798618 2.436997
H -0.118339 1.535374 0.034409
H -0.978957 -1.058104 -0.469607
H 2.516677 -0.151328 -2.673012
H 0.753317 -2.031853 1.055986
H 1.761034 -0.542700 2.867210
H 0.988651 0.910664 2.068233
H -1.072442 -0.095729 2.257985","14

O -0.006193 1.589932 0.494706
C 0.411731 0.701866 -0.517927
C 1.539092 -0.142288 -0.137458
C 2.438854 -0.871979 0.20416
C -0.742011 -0.289187 -0.716359
C -1.280835 -1.218511 0.462946
N -1.925171 -0.046839 0.006403
H 0.714303 2.184034 0.73747
H 0.607571 1.221787 -1.464962
H 3.259803 -1.49005 0.491043
H -0.807598 -0.802546 -1.671176
H -1.633522 -2.168585 0.070309
H -0.863817 -1.205065 1.4655
H -1.951979 0.789444 0.597175
",-324.502042,-324.143909,0.112535,-324.303587,-324.2771377,-324.3143074,-324.614577,-324.6005893,-324.6328591,-324.193065,-323.8171655,0.110522,-324.5203241,-324.4880543,-324.2037854,-324.1666157,O[C@@H](C#C)[C@H]1CN1,-324.509146,-324.162976,-324.5291426,-324.2042808,-324.4911767,-324.158764,-324.144016,-323.8180855,redox_molecules,8.891143509,8.869020653,8.746789828,9.045408666,8.40769242,9.4197655,8.613456757,8.839939561,True,"InChI=1S/C5H7NO/c1-2-5(7)4-3-6-4/h1,4-7H,3H2/t4-,5+/m1/s1"
dsgdb9nsd_002985,7,17,54,"17
H10 C6 O1
C 0.100106 1.438655 0.108484
C -0.042251 -0.089599 0.003881
C -1.511446 -0.470275 -0.015323
O -2.064490 -1.156781 0.803983
C 0.626587 -0.631551 -1.251163
C 2.088770 -1.001487 -1.229317
C 1.038704 -2.079874 -1.331469
H 1.155692 1.722743 0.073881
H -0.407175 1.938677 -0.724617
H -0.329467 1.816983 1.040890
H 0.397343 -0.568708 0.885800
H -2.072726 -0.053565 -0.887353
H 0.262896 -0.185177 -2.174197
H 2.688821 -0.779306 -2.104758
H 2.621859 -0.901793 -0.289297
H 0.863994 -2.700479 -0.458873
H 0.920379 -2.598766 -2.275987","17

C 1.027557 1.875615 -0.025599
C 0.404685 0.495657 -0.253416
C 1.502643 -0.587487 0.31522
O 1.802938 -1.532382 -0.32101
C -0.817759 0.16619 0.490816
C -2.208449 0.255678 -0.345413
C -1.701682 -1.033661 0.122324
H 0.374241 2.623724 -0.486127
H 1.120646 2.107739 1.038726
H 2.009228 1.955006 -0.498681
H 0.330807 0.23252 -1.310779
H 1.911822 -0.323447 1.307226
H -0.883738 0.519883 1.514658
H -2.969317 0.788681 0.214887
H -2.094681 0.538829 -1.384734
H -1.276057 -1.706453 -0.617948
H -2.188421 -1.509384 0.96725
",-309.717869,-309.359785,0.146661,-309.54699,-309.5171617,-309.5533958,-309.86453,-309.8506067,-309.8791967,-309.402915,-309.0232308,0.144075,-309.7325357,-309.7039457,-309.4093208,-309.3730867,C[C@@H](C=O)C1CC1,-309.722533,-309.372114,-309.7465234,-309.4101263,-309.7046937,-309.3589375,-309.359522,-309.0236008,redox_molecules,9.158106254,9.140881447,9.003131969,9.40850385,8.570334874,9.535386679,8.795125413,9.153830584,True,"InChI=1S/C6H10O/c1-5(4-7)6-2-3-6/h4-6H,2-3H2,1H3/t5-/m0/s1"
dsgdb9nsd_002991,7,14,54,"14
H7 C4 N1 O2
O -0.799181 0.816896 0.106845
C -0.128122 -0.385186 -0.152691
C 1.053077 -0.132999 -1.069051
O 1.326734 0.979819 -1.450778
C 0.375476 -1.041227 1.137848
C 0.975924 -0.196730 2.198741
N -0.355773 -0.803173 2.380786
H -0.298600 1.501954 -0.366419
H -0.805234 -1.095004 -0.659082
H 1.661297 -1.014936 -1.351891
H 0.724285 -2.063597 1.006008
H 1.758566 -0.596797 2.836071
H 1.025164 0.872739 2.015136
H -1.057545 -0.086471 2.201121","14

O -0.366127 1.399549 -0.222625
C -0.389919 0.322653 0.651911
C -1.540221 -0.683843 0.289048
O -2.312281 -0.371362 -0.564
C 0.947599 -0.349348 0.648113
C 1.694734 -0.801375 -0.69963
N 2.010966 0.360426 0.027513
H -1.213473 1.433321 -0.698099
H -0.640995 0.62763 1.687224
H -1.604165 -1.612133 0.882432
H 1.208352 -1.017177 1.466101
H 2.285236 -1.692989 -0.500651
H 1.269814 -0.684171 -1.691989
H 1.772578 1.268514 -0.38127
",-361.687451,-361.313508,0.113094,-361.482277,-361.4618033,-361.4941381,-361.800545,-361.7932951,-361.8204347,-361.371785,-360.9785359,0.110492,-361.7073407,-361.6802011,-361.3836461,-361.3513113,O[C@@H](C=O)[C@H]1CN1,-361.697592,-361.33406,-361.712914,-361.381527,-361.6850645,-361.3410692,-361.31452,-360.9793259,redox_molecules,9.11505512,9.121096048,8.949547307,9.360591157,8.589709381,9.892209584,8.808178715,9.017499978,True,"InChI=1S/C4H7NO2/c6-2-4(7)3-1-5-3/h2-5,7H,1H2/t3-,4+/m1/s1"
dsgdb9nsd_002992,7,13,54,"13
H6 C4 O3
O 0.179310 1.634469 -0.009433
C 0.017896 0.251696 0.117865
C 0.615408 -0.467117 -1.080719
O 1.122105 0.146916 -1.988641
C 0.669313 -0.252636 1.398603
C -0.120392 -0.502224 2.607263
O 0.321790 -1.583541 1.780213
H 0.620254 1.765742 -0.865076
H -1.049498 -0.031448 0.154529
H 0.560550 -1.571897 -1.068831
H 1.724306 0.002701 1.501514
H 0.355770 -0.440055 3.583684
H -1.192045 -0.309680 2.592777","13

O 0.946886 1.68996 -0.025646
C 0.247294 0.608794 -0.336479
C 1.274911 -0.902285 -0.158509
O 2.397714 -0.835018 0.11779
C -0.949149 0.210986 0.471123
C -2.266768 0.074897 -0.221756
O -1.473597 -1.057434 0.125044
H 0.878366 1.940676 0.910208
H 0.145905 0.51201 -1.424182
H 0.587317 -1.744705 -0.373367
H -0.915627 0.44314 1.536471
H -3.167669 0.215447 0.370254
H -2.334054 0.299015 -1.283161
",-381.56631,-381.183027,0.099858,-381.330916,-381.3101379,-381.3431792,-381.666168,-381.6599455,-381.6899563,-381.234005,-380.8305235,0.096911,-381.5900983,-381.5600875,-381.2462682,-381.2132269,O[C@@H](C=O)[C@H]1CO1,-381.573712,-381.198388,-381.6007295,-381.2486526,-381.5648625,-381.1995302,-381.183798,-380.8304335,redox_molecules,9.592108813,9.615537817,9.438557683,9.941198134,9.042479633,10.21308625,9.356093578,9.580501035,True,"InChI=1S/C4H6O3/c5-1-3(6)4-2-7-4/h1,3-4,6H,2H2/t3-,4+/m0/s1"
dsgdb9nsd_003000,7,15,54,"15
H8 C4 N2 O1
C -0.052930 1.392321 0.065000
N 0.333182 0.003857 -0.069959
C 0.698273 -0.760867 0.995864
O 0.694030 -0.384780 2.151958
N 1.117957 -2.058950 0.575337
C 0.092239 -3.114860 0.528419
C 1.128545 -3.096023 1.594889
H 0.710228 2.070137 -0.336707
H -0.999787 1.589369 -0.449213
H -0.173739 1.596566 1.129406
H 0.510997 -0.377681 -0.984157
H -0.920635 -2.839949 0.812054
H 0.166301 -3.800557 -0.310814
H 1.971350 -3.778506 1.544619
H 0.823169 -2.790806 2.590779","15

C -2.796909 -0.12283 -4e-05
N -1.415723 -0.6255 0.00017
C -0.362268 0.153722 5e-05
O -0.24865 1.368259 -0.000243
N 0.934824 -0.507075 0.000266
C 2.135633 -0.111748 0.745932
C 2.135442 -0.112444 -0.746083
H -3.313116 -0.478884 -0.893664
H -3.313579 -0.479574 0.893036
H -2.773916 0.966196 0.000412
H -1.25384 -1.624702 0.000477
H 2.055883 0.821032 1.294464
H 2.61373 -0.940491 1.262591
H 2.613418 -0.941651 -1.262111
H 2.055528 0.819825 -1.295466
",-341.842686,-341.468506,0.125167,-341.658887,-341.631146,-341.6663644,-341.967853,-341.9557133,-341.984663,-341.534928,-341.1402609,0.123959,-341.859496,-341.8305463,-341.5424054,-341.507187,CNC(=O)N1CC1,-341.855566,-341.495095,-341.8600114,-341.5357828,-341.8354982,-341.5003994,-341.469759,-341.1419309,redox_molecules,8.932004127,8.920656979,8.799054737,9.118501987,8.37452174,9.808915532,8.628474721,8.822709791,True,"InChI=1S/C4H8N2O/c1-5-4(7)6-2-3-6/h2-3H2,1H3,(H,5,7)"
dsgdb9nsd_003013,7,19,56,"19
H12 C6 O1
C 0.159014 1.479638 -0.056622
C -0.066867 -0.034907 -0.071371
C -1.543789 -0.472006 0.048729
C -2.381178 -0.053535 -1.165995
C -1.586494 -1.969500 0.307851
C -2.635032 -2.886386 -0.157009
O -1.361233 -2.842387 -0.805328
H 1.228303 1.712338 -0.075720
H -0.296462 1.974185 -0.919848
H -0.262798 1.934129 0.847302
H 0.352583 -0.468588 -0.987828
H 0.495125 -0.482240 0.758814
H -1.960746 0.008212 0.947279
H -2.073855 -0.616882 -2.052396
H -3.447877 -0.231132 -1.000451
H -2.261480 1.011394 -1.378741
H -1.039207 -2.273159 1.204004
H -2.839715 -3.795475 0.407742
H -3.469237 -2.514988 -0.747689","19

C -2.773167 -0.239251 -0.061381
C -1.367703 -0.717512 0.268844
C -0.257778 0.275638 -0.473233
C -0.18141 1.624184 0.217892
C 0.92202 -0.606424 -0.426141
C 2.400319 0.10196 -0.231664
O 1.745043 -0.672504 0.699781
H -3.460168 -0.921774 0.460436
H -2.974089 0.773847 0.289316
H -2.997846 -0.305611 -1.128965
H -1.119251 -0.661857 1.33204
H -1.220569 -1.743812 -0.073402
H -0.610636 0.346846 -1.506662
H 0.24584 1.543913 1.221111
H 0.41557 2.329151 -0.372112
H -1.174826 2.066884 0.302568
H 0.910945 -1.523855 -1.011084
H 3.276287 -0.337357 -0.70338
H 2.294718 1.182087 -0.174018
",-310.903412,-310.546144,0.170474,-310.730375,-310.7052937,-310.7359187,-311.073886,-311.0607711,-311.0858143,-310.564557,-310.1877548,0.165818,-310.9153403,-310.8902971,-310.5701007,-310.5394757,CC[C@@H](C)[C@H]1CO1,-310.909744,-310.528528,-310.927761,-310.5675022,-310.8907727,-310.5227098,-310.546269,-310.1882248,redox_molecules,9.752266868,9.74287894,9.546336541,10.01549915,9.220714211,10.37341573,9.394448026,9.803140514,True,"InChI=1S/C6H12O/c1-3-5(2)6-4-7-6/h5-6H,3-4H2,1-2H3/t5-,6-/m1/s1"
dsgdb9nsd_003027,7,12,48,"12
H5 C6 N1
N 0.034463 -3.717333 -0.030209
C 0.026541 -2.554907 -0.018703
C 0.018638 -1.191551 -0.004271
C 0.016774 0.018788 0.012008
C 0.008926 1.443628 0.027552
C 0.495716 2.194394 1.263109
C 1.326490 2.212518 0.020602
H -0.814048 1.897455 -0.516084
H -0.058496 3.084893 1.535632
H 0.836688 1.595363 2.098636
H 2.236895 1.625909 0.004485
H 1.354473 3.115717 -0.577610","12

N 3.676247 0.004328 -0.274053
C 2.523857 0.000866 -0.059071
C 1.20249 -0.003053 0.184336
C -0.014764 -0.006473 0.405214
C -1.35407 -0.010766 0.663487
C -2.356816 0.724029 -0.39424
C -2.357827 -0.71091 -0.415781
H -1.687585 -0.02604 1.695888
H -3.115662 1.264391 0.1638
H -1.83383 1.276625 -1.166104
H -1.835954 -1.240818 -1.204135
H -3.117914 -1.266618 0.125253
",-286.218259,-285.856559,0.090565,-285.974467,-285.9242515,-285.9792725,-286.308824,-286.2724127,-286.3202418,-285.886537,-285.4986052,0.08793,-286.2296768,-286.1818477,-285.8913425,-285.8363215,N#CC#CC1CC1,-286.220658,-285.869312,-286.2433076,-285.8978565,-286.1835014,-285.833477,-285.855373,-285.4995552,redox_molecules,9.740419031,9.68229551,9.40224681,9.52464991,9.026615395,9.560611634,9.206545243,9.400202271,True,"InChI=1S/C6H5N/c7-5-1-2-6-3-4-6/h6H,3-4H2"
dsgdb9nsd_003031,7,15,52,"15
H8 C6 O1
C -0.036136 -1.176292 -0.086772
C 0.003675 0.024623 -0.118434
C 0.087147 1.478839 -0.144645
C 1.468200 2.008717 0.300111
C 1.517125 3.515734 0.272595
C 2.701362 4.257994 -0.174547
O 1.559283 4.124799 -1.022546
H -0.086185 -2.236564 -0.065240
H -0.119476 1.847222 -1.156610
H -0.692977 1.902541 0.501711
H 1.688067 1.653432 1.313510
H 2.240538 1.604568 -0.361705
H 0.840202 4.018404 0.967357
H 2.889245 5.261694 0.204249
H 3.586883 3.709687 -0.493788","15

C -3.41014 -0.346886 -0.239902
C -2.312678 0.167073 -0.062098
C -1.00199 0.697924 0.145879
C -0.024512 -0.536425 0.284458
C 1.383236 0.006754 0.541084
C 2.529944 -0.601245 -0.186386
O 2.006773 0.699076 -0.515217
H -4.380569 -0.766965 -0.396053
H -0.671586 1.290489 -0.716401
H -0.965883 1.3171 1.04782
H -0.318006 -1.17092 1.124335
H -0.048408 -1.129934 -0.631637
H 1.504712 0.505537 1.503071
H 3.546107 -0.576207 0.195811
H 2.296286 -1.384882 -0.903426
",-308.461475,-308.102466,0.123299,-308.248739,-308.20503,-308.2558901,-308.584774,-308.5651772,-308.6010541,-308.127804,-307.7338245,0.120935,-308.4777551,-308.4418782,-308.1349551,-308.084095,C#CCC[C@H]1CO1,-308.464471,-308.102231,-308.4933098,-308.1391646,-308.4428986,-308.0725626,-308.101815,-307.7340945,redox_molecules,10.03124616,10.00618447,9.735776768,10.07735792,9.079650386,9.857052473,9.328063129,9.636780984,True,"InChI=1S/C6H8O/c1-2-3-4-6-5-7-6/h1,6H,3-5H2/t6-/m0/s1"
